sample_id,price
49710,18.62
104847,25.45
296421,22.07
116642,15.80
18024,19.45
10092,48.91
89704,5.74
27611,45.78
231477,12.12
246628,10.93
219277,19.77
243146,47.28
138469,17.56
44495,9.22
211871,50.46
11068,22.49
250365,11.56
248153,22.32
150367,12.34
5809,20.60
160677,5.57
188241,16.16
163518,9.25
160473,11.93
198437,12.11
77735,5.85
147932,69.28
174549,16.81
167607,11.35
121794,14.95
138868,8.45
178588,9.14
93812,5.15
183228,68.76
237852,13.11
78172,3.53
160584,35.72
233863,19.21
74822,3.63
104798,23.99
232344,23.67
149976,52.83
135541,20.76
205040,13.07
202752,6.86
177630,7.07
86812,12.98
170761,33.82
161683,4.54
254920,11.73
9026,17.65
87366,9.56
43190,4.29
168316,18.93
160634,15.99
61007,16.35
222834,8.56
15105,12.47
294278,6.27
39939,10.81
73292,6.62
262501,4.49
30754,15.61
15912,13.59
198479,30.93
62913,17.11
96312,5.65
81586,14.80
152146,22.53
146532,52.48
278090,8.82
42052,11.84
34268,11.34
15348,9.31
43684,15.48
217454,2.73
101413,22.08
37766,19.88
193484,17.05
203914,12.69
188798,18.44
75184,14.19
222001,4.81
193864,17.14
274246,17.60
144269,62.79
18946,13.07
54474,16.14
248627,20.84
112069,14.87
289937,16.91
10317,10.06
183519,33.70
140260,1.75
1251,20.15
115931,88.14
126412,20.76
168089,10.99
100872,13.11
239255,19.30
282811,10.98
267969,20.67
3392,12.30
227829,17.51
270501,27.57
185459,6.09
106056,4.98
248975,45.27
1671,38.13
31438,15.53
162965,9.75
60865,7.21
105482,18.18
281368,5.05
262456,22.97
109201,17.45
44455,13.79
254436,10.82
80898,67.66
251982,8.05
179975,16.45
159530,27.14
116786,19.69
96330,6.32
218631,16.38
22465,2.89
219469,19.62
39997,13.90
173394,8.55
292369,9.97
122129,12.12
40191,4.16
200517,9.10
281150,5.77
168538,19.26
90,12.86
207489,55.75
169364,7.33
40424,34.76
140732,8.52
35404,10.57
266413,12.79
234413,22.37
69281,19.41
77805,12.64
195480,62.82
69368,14.40
173983,17.96
116588,31.12
77127,4.88
283565,5.24
85246,20.85
30143,12.55
165492,4.69
190331,8.55
186365,8.88
231119,12.40
265018,14.19
20527,16.22
263075,161.33
266888,21.94
262899,6.36
203550,15.66
40922,12.25
221643,70.99
74719,28.97
295186,18.48
140855,28.82
34400,5.91
277602,25.93
12532,26.59
19483,54.47
136633,10.51
108685,67.51
106995,1.91
204213,5.12
156474,13.02
294309,20.14
10077,13.43
28555,11.17
150049,18.21
62707,24.44
115842,16.32
213902,7.68
148640,78.61
21981,3.53
44002,11.07
157503,120.57
183391,8.03
171487,2.71
284502,3.51
53766,16.73
261881,34.63
177385,14.83
261463,13.70
12643,36.41
135137,8.77
204978,25.87
151111,42.83
253566,3.27
157926,19.44
288788,29.88
32077,5.46
42659,10.80
21704,24.47
71761,3.96
189040,11.09
130332,40.21
170183,26.42
279573,35.96
256702,7.11
25354,17.08
5376,9.18
110780,13.99
5767,41.57
223438,10.38
288499,12.05
123599,17.46
163512,10.39
228898,33.51
96901,7.78
6766,20.38
53562,7.57
203875,24.47
194464,23.71
30492,9.43
95681,13.98
162030,78.87
228661,6.70
272002,7.86
132785,14.76
159722,8.11
98568,17.36
253754,22.06
200336,16.52
67734,18.00
40523,11.07
147976,43.56
171569,8.05
2726,26.54
211516,53.67
222281,6.34
147014,40.74
186041,14.39
245427,18.75
86268,15.19
251413,11.84
142719,40.28
53011,8.99
249979,6.87
64483,21.24
264913,11.33
130013,7.89
163516,18.33
281067,16.05
83421,6.48
275445,17.12
28815,18.76
257113,14.72
156013,30.01
278857,6.32
63730,34.97
230529,11.08
33195,5.14
136955,10.79
226616,22.60
105507,14.31
75800,4.16
298009,5.24
8788,37.20
83929,58.58
46469,12.02
14761,17.86
156681,30.74
148119,23.10
166145,113.50
272605,24.01
297390,12.37
60731,13.61
247091,21.34
213815,22.24
66275,11.93
48229,9.74
88373,9.84
98650,29.16
31470,11.53
4160,20.68
19543,20.15
107781,14.71
56429,7.16
271125,8.08
118381,10.17
163283,7.01
168809,55.23
139959,4.78
56830,12.12
288290,5.27
141497,17.15
195317,54.21
70266,11.81
170716,26.72
6692,16.12
269490,20.91
87609,11.92
41286,9.58
19212,51.06
58010,23.02
184923,6.24
258515,31.86
251525,5.99
1981,37.02
96632,3.25
171897,16.48
81838,5.93
141215,11.52
169602,12.52
241315,29.18
284361,3.30
101042,13.22
204971,51.84
177369,9.95
212714,19.33
196476,68.89
264911,26.66
168218,12.70
100813,12.36
250988,46.48
46193,8.21
207492,57.72
68019,42.48
51475,21.06
28571,10.58
144217,24.97
220352,12.07
99216,24.97
151819,1.08
240141,9.39
213538,35.81
6887,17.03
274443,14.90
206024,17.47
39930,13.96
227221,24.57
281384,5.85
277995,18.63
104158,15.25
209665,13.31
170741,16.03
145020,47.52
282999,6.31
23810,14.36
54798,5.00
132368,31.03
239598,40.50
170101,13.09
69265,12.91
251743,9.37
53063,18.36
157374,125.25
258120,8.25
189526,9.58
80810,8.33
8545,11.27
175067,14.36
139754,26.36
257714,14.60
113247,11.88
290763,14.85
63675,73.39
125629,19.55
274658,12.77
223485,19.92
90014,10.55
111703,7.36
245493,25.38
78002,15.52
134375,17.70
214293,8.91
197069,26.60
111694,14.56
96238,18.67
40558,15.13
104811,7.05
260256,15.18
23332,4.51
135056,30.28
253173,19.52
23024,13.33
24355,6.28
151792,21.91
36273,4.77
285708,14.17
74196,11.48
265527,19.04
269242,7.48
208184,10.87
286730,11.82
290853,8.28
97108,10.28
104083,9.70
116933,25.12
128565,27.53
70968,33.05
79961,7.00
103614,3.08
207214,24.15
1242,17.32
47268,14.06
187294,11.35
150107,3.50
81735,13.77
95572,7.61
195830,187.07
157767,23.69
298049,16.23
194909,13.67
12698,11.18
9169,15.01
103767,7.65
292850,4.33
55187,37.90
937,9.21
227604,12.75
25340,9.88
217298,20.16
80162,9.35
291794,46.67
188211,8.73
198191,23.04
12111,5.80
269380,27.21
1329,12.70
238119,34.72
182586,2.92
124281,11.90
38601,8.43
193324,12.33
180997,13.09
218273,12.19
204126,10.94
130993,7.87
229322,15.02
159771,14.70
285337,4.90
221204,22.25
60785,27.43
253644,14.43
24748,12.25
211993,16.31
103449,6.40
186419,14.58
17117,8.69
180647,9.13
13214,24.80
2667,17.97
152483,41.78
88153,11.77
25925,8.32
210923,9.43
284561,4.24
149094,29.59
19082,18.94
148407,39.45
93189,23.10
112119,9.18
287454,5.33
42292,7.43
29567,6.89
258952,15.51
290761,17.89
273767,22.92
112429,15.80
247484,8.29
70334,21.02
100257,65.09
222837,18.47
185234,6.89
47566,12.21
90002,13.76
184181,8.42
230507,23.48
260404,9.49
290314,8.20
124342,6.77
22796,13.08
18586,11.72
180894,72.32
36044,11.01
120214,12.31
295903,1.74
25256,4.78
294884,5.39
251877,16.70
285970,19.51
150346,23.93
285645,2.18
253194,7.49
146550,57.11
254148,8.75
91307,18.60
124126,19.30
264360,27.64
294095,4.43
186456,10.21
144126,13.95
297718,11.69
260125,22.57
52023,15.88
230086,12.99
175714,9.39
260672,6.36
137905,16.25
206681,6.05
250201,16.08
185794,20.09
27550,26.18
270621,4.31
75168,10.23
41859,10.36
170465,13.76
294117,35.05
166869,12.91
65134,8.71
160076,17.21
86975,3.84
282208,3.89
76722,8.35
5381,13.55
224783,23.11
95884,6.91
182941,11.85
62115,25.21
15264,29.09
207347,42.95
279424,12.07
281777,3.28
37475,12.32
199263,12.84
111591,18.95
148428,7.84
80845,11.13
297609,32.62
232012,10.63
128970,17.77
207799,58.07
196421,69.46
280788,13.79
160205,25.23
57299,55.13
163766,25.18
182212,11.77
22180,104.03
273218,3.51
168835,21.30
15294,20.18
32521,5.91
202640,8.69
180619,5.88
5089,40.46
195039,5.76
47867,13.55
38273,11.27
73442,16.50
84831,29.97
249812,20.20
51022,11.78
53363,26.08
131451,5.87
253828,5.87
295408,16.82
153571,36.08
288238,20.55
204689,13.88
213216,13.16
151361,16.95
212146,30.67
26652,7.76
206768,27.68
180773,15.25
86851,9.90
246825,4.05
264171,29.45
40716,23.39
31704,9.18
272526,28.52
67936,24.89
246062,15.35
16956,4.45
243929,27.00
282990,5.34
199309,10.02
50329,19.06
165034,10.24
95267,10.18
195074,18.29
198869,3.50
170104,11.70
112694,16.35
247123,20.65
279013,21.25
210240,6.69
276919,12.79
115172,60.16
86162,27.33
179629,9.80
75674,1.65
79500,17.62
189666,7.38
106462,26.80
104521,13.25
188127,17.68
90269,10.66
135785,18.60
72564,23.05
212979,7.46
47155,18.77
794,37.97
159960,16.85
139905,10.18
104306,12.84
166500,89.53
19342,63.11
2744,41.48
47822,14.25
164914,17.22
51728,22.13
170289,40.83
62140,19.02
179976,10.03
233910,71.99
232932,7.20
196744,7.77
50878,8.38
246407,26.46
59233,15.42
250311,8.93
54589,34.90
282360,6.83
149413,40.13
76631,10.48
103402,38.42
274228,10.38
171470,4.92
147193,102.74
195092,21.87
171218,2.71
253815,8.58
14863,15.88
263119,50.34
68012,23.33
133647,11.00
225640,13.74
137906,18.02
53418,14.52
130138,10.70
179143,41.49
116766,11.30
84530,7.82
130711,25.59
130189,8.58
77500,16.81
153776,17.38
16851,15.25
160501,8.69
115398,21.21
108509,14.47
152260,29.92
25636,17.05
254487,17.28
87168,13.25
106807,34.37
60992,11.38
109957,12.05
283672,3.37
184905,10.92
230243,12.74
166504,8.76
293471,18.25
43821,18.00
193485,17.73
16320,9.84
8893,12.24
164373,28.47
60326,17.69
199931,8.06
80473,4.69
268655,36.77
208817,31.76
44648,13.27
134901,11.03
206855,64.17
53486,16.78
101462,22.75
282291,5.55
181597,6.00
244062,17.70
173165,10.55
67206,9.27
253528,18.09
286807,38.26
245818,16.77
238168,43.79
71698,18.13
73113,4.49
162884,4.90
77327,10.31
129247,13.39
21588,29.68
259124,4.64
265001,4.88
120353,18.18
240518,28.81
58880,25.69
221116,7.65
89758,3.18
1928,33.18
16405,5.47
173144,15.01
48666,18.34
21,7.44
17981,40.23
290769,24.04
124868,30.28
4629,18.73
239545,38.44
43192,14.56
22531,9.89
102485,8.24
65414,29.65
94960,7.65
135689,16.98
202449,19.80
154601,19.80
28036,11.47
42379,13.12
148214,49.72
130757,11.38
109819,22.47
142701,74.69
271715,13.77
20920,48.20
209116,23.77
22230,4.88
193792,19.61
275028,8.26
206675,19.47
287173,29.68
198541,17.28
280864,8.34
229328,7.70
63686,10.39
189552,20.36
289484,9.89
61744,17.72
128039,12.56
171493,8.31
293312,7.58
241868,43.46
163375,6.29
297302,10.17
30044,4.02
46579,21.48
28362,8.67
91469,5.21
245542,8.82
150315,44.21
35605,13.28
254963,16.92
54557,14.61
278745,17.24
104621,13.22
229911,4.70
152301,32.60
288297,10.02
153067,7.60
40089,3.57
158341,7.88
73597,10.65
111298,22.32
40724,27.30
130558,7.84
118881,26.20
91709,8.55
277910,12.55
147908,110.16
252399,14.74
55031,14.31
80753,15.16
37328,15.75
163899,21.12
254042,31.29
74506,70.54
79202,6.14
235758,17.89
98266,11.28
237859,12.81
13412,6.04
248463,4.01
298449,3.51
216198,8.95
169293,5.05
275024,11.80
58626,3.25
142856,18.77
179291,43.62
145296,55.40
81720,16.63
147741,48.26
211801,19.49
207010,7.03
32487,7.44
217784,11.81
180836,6.71
261124,19.43
273208,17.54
33413,16.63
20465,9.06
12096,112.23
79529,61.00
217828,35.59
23206,22.01
210950,26.55
131531,11.28
239427,42.84
204832,67.02
221752,12.48
255591,6.94
127045,11.94
50316,20.42
273153,2.77
58212,6.29
66531,83.28
242741,21.96
285933,13.82
275632,14.56
251549,29.00
43752,10.55
147945,40.46
265029,19.11
161281,44.60
133153,13.51
49734,6.52
30874,64.48
288296,15.39
202040,18.57
216684,8.87
265219,5.90
258167,9.26
2958,9.73
171248,11.34
128869,14.19
244478,20.18
278957,13.63
187498,37.64
36703,16.15
136711,22.56
70941,18.87
64621,5.25
48156,7.46
151407,15.45
286251,17.94
12941,18.31
24990,28.83
184866,13.81
207856,18.55
159546,9.13
156146,6.44
77909,5.52
19883,56.51
236902,10.14
91203,6.38
68886,20.38
247551,18.01
17219,15.71
203640,11.16
78739,2.52
69900,13.96
63053,6.65
291202,15.87
168710,27.27
296264,5.19
164309,4.74
259842,12.37
92581,6.78
54035,13.80
164595,9.47
140000,5.87
96857,10.74
135081,26.29
199219,26.18
243098,13.39
31850,34.48
282888,5.91
34822,8.06
106743,14.51
65288,14.64
107461,14.30
249736,8.94
279945,5.71
50319,27.94
40075,5.13
298590,17.39
164853,29.90
172872,10.24
297663,14.27
126643,11.39
159325,10.68
176547,15.66
205706,7.85
118302,6.92
96333,6.57
85798,21.58
254281,11.39
131892,9.94
208653,10.50
103259,17.90
42499,8.74
15126,8.38
285016,4.29
225694,8.18
128769,49.39
220038,28.10
106479,13.35
11433,3.27
162095,16.82
170133,11.43
81546,6.22
278929,9.55
135873,16.96
117908,10.30
228711,17.44
277245,9.46
134695,12.00
132944,25.87
20526,17.23
19864,53.88
139028,30.54
75067,8.81
238317,6.49
231061,22.44
142998,60.05
177454,22.37
103413,8.80
68806,11.67
165245,14.10
109191,9.48
50263,12.55
211091,12.37
152511,56.58
175769,18.96
168921,11.36
40095,31.30
131541,19.34
103054,9.16
92486,8.14
13355,14.95
105857,15.99
201419,8.54
182681,9.30
147846,23.37
167753,21.31
58998,18.87
272731,8.83
46297,21.25
16811,13.32
42309,5.02
100066,24.65
152199,22.84
225786,6.96
252180,8.14
71402,111.29
169375,10.65
27816,21.64
87327,10.44
207906,30.26
28402,8.35
281016,14.54
276275,11.85
3677,4.54
158514,40.42
150583,7.54
235583,13.64
20178,29.18
133941,14.91
202105,13.35
22943,6.58
51203,6.70
97738,20.37
46506,18.20
169218,3.79
251196,8.27
142280,51.55
280908,27.14
211607,17.91
35510,26.01
51199,11.37
60988,19.04
10008,5.60
201426,14.84
59748,41.57
48618,7.34
154513,8.45
106164,19.90
291054,33.46
289420,20.22
94016,26.12
66127,15.39
215050,9.16
66504,111.30
74487,19.23
192138,15.21
289282,17.17
214595,14.78
69322,32.80
278426,14.85
20101,30.56
69497,15.44
57053,34.48
112959,22.85
271338,12.47
232973,23.90
167909,7.70
90740,18.24
108070,40.09
12240,12.22
145455,20.68
13206,27.18
283149,22.12
1787,52.65
20179,73.88
275873,5.45
46013,18.85
173881,27.47
37318,8.03
32304,15.91
47734,3.64
286485,1.41
66287,17.50
170933,17.85
35233,5.60
182215,27.87
256466,6.38
220413,23.21
75370,3.55
123776,19.84
32510,11.35
115035,12.79
289378,11.53
285146,25.93
20086,19.61
21412,12.06
160160,4.77
200561,6.83
129512,10.69
277139,2.15
249224,33.64
73420,4.89
54847,14.49
234919,21.39
44804,26.28
74169,15.05
214104,83.37
218696,23.92
169309,10.47
104721,10.19
45509,9.77
44960,12.40
116677,14.06
27834,16.64
201611,24.67
71645,27.61
156122,3.53
248651,13.62
80652,66.07
73363,15.12
7222,20.23
239442,22.68
198904,8.18
15942,6.13
19074,18.81
243912,14.04
61072,12.68
158689,83.44
260487,20.71
257618,9.44
219790,21.03
281414,19.93
197452,39.73
81873,13.26
146824,25.47
207202,36.74
162032,9.54
203953,18.63
243999,13.71
53770,19.85
1367,59.17
155074,8.92
190953,7.93
111704,5.70
249227,15.55
35352,8.30
211159,31.23
74047,17.39
86941,9.13
16671,18.98
233385,16.54
13076,8.29
170025,5.32
96891,8.63
102813,10.23
227898,9.91
73585,11.32
139632,19.25
203427,9.89
27721,24.30
77779,5.21
124047,8.78
11169,3.88
28181,10.12
145100,54.14
44297,17.69
44642,6.90
112129,26.73
5391,25.38
164587,5.92
222085,57.91
18295,13.46
111820,3.18
168181,10.68
197375,27.51
269685,12.08
172488,22.22
95111,14.75
275506,9.30
18149,50.39
113074,1.55
109393,12.80
140132,5.52
99059,18.77
123789,7.97
216430,40.63
284087,17.29
156076,23.41
127050,19.32
25513,30.07
282833,8.86
259676,17.77
203296,19.54
31229,13.08
36584,4.95
223898,6.68
178017,92.14
231269,8.55
180922,58.79
294009,9.92
165040,30.80
207018,5.61
90145,14.63
168358,14.81
161616,51.32
91476,12.21
75894,9.88
58,10.97
142660,81.53
23991,71.12
222693,15.52
63015,11.72
180849,10.00
289810,14.18
62945,12.54
239849,11.53
124901,29.90
166008,17.45
3364,11.54
195377,58.40
236945,12.14
142942,71.00
115378,20.61
109385,19.10
223170,21.00
160703,5.41
194929,4.19
96063,12.93
210756,70.07
202031,13.46
145603,60.54
159851,12.26
182405,4.50
129620,10.96
37682,12.70
45987,7.01
61881,99.29
261638,12.96
57517,38.79
23270,9.35
197434,5.74
212234,29.59
99589,31.18
237083,129.82
200771,8.18
67614,4.93
106947,19.33
181088,11.08
216391,33.41
269596,11.20
38213,10.26
289337,6.58
180573,28.41
153200,8.22
52252,14.32
44144,10.63
100839,20.51
255904,16.67
240825,13.14
236592,24.61
238017,9.15
204340,10.99
116806,8.60
191902,25.98
227994,60.74
225356,8.96
166740,15.43
186529,14.53
24964,13.95
201727,4.52
104202,12.38
35266,14.85
202757,7.84
267408,28.39
116507,16.94
246524,20.59
91492,12.49
100500,7.17
255157,13.54
60220,166.22
209216,33.76
239838,11.73
56980,9.69
12472,26.05
297565,30.88
294318,19.48
261030,10.60
258340,9.23
10855,16.01
203820,17.94
238175,38.97
294533,26.12
276095,9.18
96900,5.94
33762,17.70
181608,10.56
79002,18.96
210623,17.48
50877,12.87
254560,20.29
163436,14.35
58893,16.94
73307,19.99
272998,32.86
67403,14.34
91994,25.87
277737,9.35
241011,9.14
175132,29.74
167179,14.32
277818,4.21
247370,23.47
122794,10.17
248477,12.64
100083,18.10
79367,12.07
22437,18.84
103414,12.09
162116,6.40
178082,112.50
59956,10.63
258217,7.85
289187,9.67
225855,9.63
235190,68.30
9139,12.90
72447,13.88
293444,17.42
26635,6.39
221110,22.59
164101,9.87
229000,10.87
21276,19.51
67889,24.05
132787,10.87
141093,25.57
280290,16.52
258225,5.65
98016,6.09
44186,13.36
106127,4.26
8193,8.54
220364,27.62
244627,6.08
113871,40.51
249558,8.55
232031,15.99
232145,22.18
252719,13.34
289797,26.04
36830,13.81
242896,15.07
190495,5.04
181651,23.28
41918,14.46
289182,12.45
141244,9.12
105261,10.31
21618,35.08
267052,15.28
274625,25.27
277829,3.37
204417,16.77
18338,58.91
299281,8.63
135889,19.68
183753,67.49
29102,9.87
59702,18.26
246721,9.08
54699,7.89
187249,8.54
212552,12.91
93421,15.42
5443,57.98
62776,26.69
148767,94.65
34056,7.03
70783,25.66
281569,2.95
91526,21.47
161359,3.65
143114,8.49
204592,9.15
259837,4.57
61280,26.65
279325,7.81
167514,22.05
9842,12.04
255846,17.58
171868,10.37
163785,9.64
205486,6.36
35951,6.25
214003,58.68
8009,11.33
38383,11.80
232032,5.47
213062,27.33
71723,17.66
207466,45.42
112377,22.54
210428,6.71
79684,7.38
265190,39.33
101478,183.93
155276,23.41
101405,10.56
115599,17.39
294964,15.38
290251,14.67
289370,29.69
248713,11.37
285614,14.25
29422,23.76
268349,8.68
132474,13.77
90471,3.04
169596,6.09
182460,5.36
39522,11.75
189970,24.58
135791,26.22
182297,10.24
70624,41.79
277651,6.40
269050,4.23
117099,45.73
296267,5.29
22199,16.32
238206,19.13
139683,33.78
208936,13.67
131824,6.52
158170,15.92
244393,14.95
240083,71.23
214841,6.78
58043,10.54
32367,3.28
154632,14.46
277382,18.42
181702,5.29
22420,34.68
237704,20.08
240230,16.75
187797,13.09
242121,20.69
237148,12.58
201485,17.73
146569,43.86
48,13.87
143830,113.97
9543,14.86
153454,7.13
260000,10.79
153815,55.60
182373,6.49
265345,9.44
74665,16.95
267488,8.83
19910,39.02
85174,28.19
285157,10.32
149707,42.78
233209,8.00
277544,8.12
63688,4.69
145031,78.16
57756,19.42
37844,14.99
175473,10.50
244540,10.64
291666,24.22
20464,18.72
250787,11.14
270265,20.29
111864,21.39
206954,4.11
215105,23.69
49404,20.92
17433,10.08
13254,17.81
248650,10.84
155226,7.25
221496,16.89
149582,74.63
276365,13.91
77633,12.59
225462,10.59
234557,8.36
93416,8.00
209324,21.98
176422,14.65
274544,13.47
164655,11.23
271744,6.23
39251,12.61
109826,27.23
102407,10.86
17372,10.12
82010,8.94
287316,10.46
281595,18.51
267213,9.99
27221,4.70
125886,21.16
59284,7.26
210431,11.05
209459,11.35
73622,12.66
185590,5.69
290978,6.89
12064,9.72
188532,11.89
71106,33.79
40477,18.01
156990,107.04
182163,10.45
143003,12.29
104701,10.78
150971,10.05
275959,6.62
24599,10.15
83547,7.08
250966,8.57
231924,72.24
129456,32.00
228067,42.90
57323,19.32
288632,29.34
14219,29.42
89216,10.59
242899,16.93
195583,35.60
30749,9.66
104829,12.22
203254,39.70
62284,10.89
289648,6.37
10296,9.46
139529,20.26
125771,18.62
52990,7.98
4978,16.50
186083,7.50
180965,7.68
268883,30.37
273040,10.09
160267,20.56
246621,33.97
261938,7.66
247473,15.34
90918,4.65
93499,138.24
225614,10.54
177414,10.34
94001,12.00
66942,6.84
37557,13.86
258573,11.30
65492,43.62
3290,6.46
228372,18.11
21693,16.31
62218,14.23
133932,18.07
16069,8.86
252765,11.04
272702,7.22
15690,12.45
226176,13.55
298115,12.83
84317,18.10
191681,4.49
185760,18.27
198039,13.42
11370,11.71
199442,20.62
76628,28.88
279604,7.93
60566,21.34
202816,12.09
22376,30.24
223600,31.51
59746,26.16
95843,19.04
121736,60.14
185471,2.97
127323,6.09
91180,21.90
205684,11.16
4194,17.64
67312,8.74
270844,21.66
41149,6.62
236188,17.95
10129,14.20
33662,13.93
87378,19.11
184691,7.63
1255,10.51
125627,17.69
41674,35.56
266372,17.95
72597,38.33
269082,10.47
236124,10.80
154333,1.75
249814,63.47
116252,7.95
129655,47.67
161514,63.57
139276,21.08
208400,16.77
151544,9.16
52525,12.95
8593,10.54
149701,105.05
58942,8.22
189095,14.84
55322,3.67
281242,12.61
229535,19.76
113594,6.28
166727,16.23
171644,7.95
43501,7.25
204089,15.83
69255,9.68
65938,11.67
10078,6.95
155028,26.01
8211,9.11
82269,11.03
2418,76.56
210592,37.17
193991,18.69
248445,20.62
98434,6.71
258247,31.08
32198,9.46
4259,10.68
233816,18.07
46012,6.15
56103,10.88
12264,35.44
210306,10.26
1615,45.45
207589,7.35
157615,50.88
144326,35.05
260345,7.91
54523,12.72
217569,87.93
135579,18.11
28495,8.42
44456,11.51
155565,11.00
295328,14.10
237423,24.55
243874,45.33
294224,22.63
283988,31.46
81313,11.66
85763,6.16
183009,23.16
240670,2.33
25652,43.05
124424,14.38
128864,19.59
111540,31.94
35972,21.72
114864,17.83
104696,31.88
10459,10.10
102931,11.85
286725,16.97
293057,10.91
106290,23.90
89808,3.33
34829,3.17
126184,5.37
163350,14.19
2911,4.83
252490,7.59
104003,6.21
100065,10.56
33977,9.63
162594,19.22
167279,24.20
79380,16.93
150096,7.70
134861,22.37
210063,22.62
214154,33.19
